Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
144002,9044259,30,16,single,rented,no,Flight_attendant,Jabalpur,Madhya_Pradesh,3,11
96075,8435439,68,1,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,1,14
145351,8042270,56,11,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,8,13
94979,4674975,38,13,single,rented,yes,Petroleum_Engineer,Bhilai,Chhattisgarh,12,10
189957,3456424,76,8,single,rented,no,Surveyor,Raurkela_Industrial_Township,Odisha,8,13
22053,3156141,69,1,single,rented,no,Financial_Analyst,Jammu[16],Jammu_and_Kashmir,1,12
179087,2310505,34,18,single,rented,no,Psychologist,Gulbarga,Karnataka,14,10
77587,7867670,60,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13
46786,3140216,22,9,single,rented,no,Financial_Analyst,Amroha,Uttar_Pradesh,6,10
131731,9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11
218323,8042270,56,11,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,8,13
185892,436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10
110683,8597260,56,20,single,rented,yes,Scientist,Shimoga,Karnataka,6,14
4156,7181774,58,20,single,rented,yes,Fashion_Designer,Hospet,Karnataka,14,10
164168,2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11
135973,6250323,55,8,single,rented,no,Design_Engineer,Guntur[13],Andhra_Pradesh,8,12
115768,4659517,76,2,married,rented,no,Army_officer,Tirupati[21][22],Andhra_Pradesh,2,12
8833,7429005,69,2,married,rented,no,Computer_hardware_engineer,Gandhidham,Gujarat,2,13
178798,996748,64,3,single,rented,no,Chemical_engineer,Dehri[30],Bihar,3,13
175404,3085012,24,0,single,rented,no,Aviator,Raichur,Karnataka,0,10
136943,6152756,49,3,married,rented,no,Psychologist,Surat,Gujarat,3,14
175233,5581770,56,12,single,owned,no,Physician,Mango,Jharkhand,8,13
151527,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
1792,3150849,56,2,single,rented,no,Analyst,Hyderabad,Telangana,2,13
166987,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13
236402,7154493,28,4,single,rented,no,Engineer,Dindigul,Tamil_Nadu,4,13
38005,5583816,47,4,single,rented,no,Analyst,Mira-Bhayandar,Maharashtra,4,10
186684,4651030,64,13,single,rented,yes,Computer_operator,Orai,Uttar_Pradesh,4,10
45629,6376739,42,18,single,rented,yes,Civil_engineer,Indore,Madhya_Pradesh,8,12
18611,4073521,36,2,single,rented,no,Civil_servant,Howrah,West_Bengal,2,12
72166,4435200,60,15,single,rented,no,Flight_attendant,Satara,Maharashtra,5,10
36122,4788890,62,5,married,rented,no,Police_officer,Ambattur,Tamil_Nadu,5,12
224691,881669,57,20,single,rented,no,Physician,Chandigarh_city,Chandigarh,12,14
60232,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12
195142,9656322,56,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11
235881,1905703,47,5,single,rented,no,Consultant,Pallavaram,Tamil_Nadu,5,14
177770,8477026,52,10,single,rented,no,Design_Engineer,Bijapur,Karnataka,10,10
72221,9820919,25,1,single,rented,no,Statistician,Kulti,West_Bengal,1,13
33123,155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11
246104,681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13
222894,1319541,72,10,married,rented,no,Politician,Bhagalpur,Bihar,10,14
140908,8374247,25,20,single,norent_noown,no,Fashion_Designer,Tumkur,Karnataka,4,11
78577,8497305,70,11,single,rented,no,Lawyer,Satna,Madhya_Pradesh,8,10
130103,5866819,40,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,6,10
208669,3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10
217312,630441,37,4,single,rented,no,Secretary,Ranchi,Jharkhand,4,11
72053,549784,63,4,single,owned,yes,Aviator,North_Dumdum,West_Bengal,4,13
168367,7127792,36,8,single,norent_noown,no,Computer_hardware_engineer,Yamunanagar,Haryana,8,13
62269,6237498,52,1,single,rented,yes,Geologist,Kavali,Andhra_Pradesh,1,13
132631,3722050,73,12,single,rented,no,Mechanical_engineer,Kolkata,West_Bengal,11,13
192249,3780730,28,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,14
178143,448021,54,11,single,rented,no,Flight_attendant,Solapur,Maharashtra,11,14
71327,9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14
170683,1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14
241061,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10
250947,9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar_Pradesh,8,11
56043,649091,72,15,single,rented,no,Artist,Kishanganj[35],Bihar,14,12
28282,1638229,66,8,single,rented,no,Aviator,Kamarhati,West_Bengal,8,11
79215,4940114,43,8,single,rented,no,Economist,Kulti,West_Bengal,8,10
200495,1677705,42,14,single,rented,no,Industrial_Engineer,Bikaner,Rajasthan,13,14
118920,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
79921,6847133,69,7,single,rented,no,Surgeon,Dhanbad,Jharkhand,6,10
231869,1950787,53,12,married,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,12
194438,3626972,78,7,single,rented,no,Aviator,Hindupur,Andhra_Pradesh,7,11
191485,7171033,68,19,married,rented,no,Computer_operator,Jalandhar,Punjab,4,10
171343,2028733,38,4,single,rented,yes,Architect,Nashik,Maharashtra,4,11
219097,4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10
236970,2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14
236677,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12
245572,7708426,42,14,single,rented,no,Industrial_Engineer,Sirsa,Haryana,7,13
21937,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13
72998,4792641,40,15,single,rented,yes,Software_Developer,Kakinada,Andhra_Pradesh,13,10
198733,1780484,24,10,single,rented,no,Software_Developer,Guntur[13],Andhra_Pradesh,5,13
10073,422892,59,7,single,rented,yes,Biomedical_Engineer,Satara,Maharashtra,7,10
215917,1108189,41,6,single,rented,no,Artist,Kulti,West_Bengal,6,10
243178,6581560,50,13,single,rented,no,Air_traffic_controller,Kollam,Kerala,7,12
159341,9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13
205967,1308236,34,12,single,rented,no,Official,Guna,Madhya_Pradesh,3,12
215675,8170612,62,3,single,rented,no,Politician,Bathinda,Punjab,3,12
109985,2625246,30,19,single,rented,yes,Fashion_Designer,Proddatur,Andhra_Pradesh,7,12
171590,4247262,62,15,married,rented,no,Secretary,Dibrugarh,Assam,4,10
89172,5161310,55,8,single,rented,no,Flight_attendant,Jamnagar,Gujarat,7,11
110958,3852642,23,11,single,rented,no,Chef,Ramagundam[27],Telangana,11,12
172963,6269156,66,6,single,rented,no,Hotel_Manager,Chandrapur,Maharashtra,6,12
49624,5694236,39,2,married,rented,yes,Economist,Anantapuram[24],Andhra_Pradesh,2,10
116136,2074547,55,14,single,rented,no,Surgeon,New_Delhi,Delhi,11,13
210758,8198785,30,10,single,rented,no,Technician,Surendranagar_Dudhrej,Gujarat,10,11
203727,9440590,68,11,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,10,13
28283,3437016,74,4,single,rented,no,Chartered_Accountant,Adoni,Andhra_Pradesh,4,14
152626,3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11
210630,3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12
237614,2729670,23,10,single,rented,no,Army_officer,Secunderabad,Telangana,10,13
85326,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya_Pradesh,2,10
145143,1526409,79,13,married,rented,no,Fashion_Designer,Mehsana,Gujarat,11,10
88129,4850381,69,6,single,rented,no,Web_designer,Hosur,Tamil_Nadu,6,11
22022,8720580,65,4,single,rented,yes,Technician,Meerut,Uttar_Pradesh,3,12
193487,7866954,27,11,single,rented,no,Technician,Hospet,Karnataka,7,10
47615,8768562,67,13,married,rented,no,Army_officer,Etawah,Uttar_Pradesh,4,10
127212,5512443,42,12,single,rented,no,Computer_operator,Bhilai,Chhattisgarh,10,11
175321,2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
163543,407393,73,16,single,rented,no,Chemical_engineer,Tezpur,Assam,10,12
121882,1737580,39,0,married,rented,no,Flight_attendant,Jamshedpur,Jharkhand,0,13
176969,8871816,25,1,single,rented,no,Civil_engineer,Eluru[25],Andhra_Pradesh,1,12
171909,5618577,52,8,single,owned,no,Aviator,Kolkata,West_Bengal,4,13
58066,3941355,71,14,married,rented,no,Geologist,Noida,Uttar_Pradesh,12,10
74035,3753824,28,7,single,rented,no,Microbiologist,Muzaffarnagar,Uttar_Pradesh,7,11
74347,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
237926,7123769,47,15,single,owned,no,Computer_hardware_engineer,Asansol,West_Bengal,9,12
96572,8886565,68,14,single,rented,no,Industrial_Engineer,Dhule,Maharashtra,5,14
155873,3853423,75,12,single,rented,no,Web_designer,Adoni,Andhra_Pradesh,12,10
53159,5850867,30,1,married,rented,yes,Consultant,Mahbubnagar,Telangana,1,10
144034,5169846,54,13,single,rented,no,Magistrate,Nellore[14][15],Andhra_Pradesh,5,10
75197,6691539,66,6,single,rented,no,Police_officer,Mau,Uttar_Pradesh,6,11
167543,1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13
164201,3477314,61,14,single,rented,no,Magistrate,Proddatur,Andhra_Pradesh,5,12
101397,371453,54,16,single,rented,no,Psychologist,Raebareli,Uttar_Pradesh,5,13
225533,1960736,71,14,single,rented,no,Technician,Bihar_Sharif,Bihar,5,10
145741,8652362,57,3,single,rented,no,Scientist,Nashik,Maharashtra,3,14
30423,7449477,75,9,married,rented,no,Statistician,Panvel,Maharashtra,9,14
22704,3762078,27,11,single,rented,no,Financial_Analyst,Hospet,Karnataka,9,12
190564,7902199,45,1,single,rented,yes,Police_officer,Bokaro,Jharkhand,1,10
203499,9334042,52,10,single,rented,yes,Economist,Malegaon,Maharashtra,5,11
92532,4464977,21,19,single,rented,no,Chemical_engineer,Gurgaon,Haryana,8,13
143737,5278563,52,8,single,rented,no,Civil_servant,Pimpri-Chinchwad,Maharashtra,5,10
228235,6677192,40,14,married,rented,no,Magistrate,Bikaner,Rajasthan,5,12
236445,8455363,78,9,single,rented,no,Flight_attendant,Pimpri-Chinchwad,Maharashtra,9,11
52645,6247448,43,7,single,rented,no,Economist,Thrissur,Kerala,6,11
134540,8378553,50,15,single,rented,no,Chartered_Accountant,Nagpur,Maharashtra,6,13
187668,8176357,45,4,single,rented,no,Scientist,Vasai-Virar,Maharashtra,4,13
225393,1026262,79,12,married,owned,yes,Physician,Giridih,Jharkhand,12,10
33754,2679981,29,12,single,rented,no,Statistician,Chinsurah,West_Bengal,12,11
221068,1933767,44,15,single,rented,yes,Analyst,Ballia,Uttar_Pradesh,14,10
56681,6775535,60,20,single,rented,no,Psychologist,Moradabad,Uttar_Pradesh,7,14
249285,5018480,71,9,single,norent_noown,no,Biomedical_Engineer,Jodhpur,Rajasthan,8,10
7234,4751315,26,16,single,rented,yes,Army_officer,Rohtak,Haryana,10,12
130436,2376301,49,17,single,owned,no,Geologist,Mehsana,Gujarat,4,13
89732,9125572,54,6,single,norent_noown,no,Computer_operator,Barasat,West_Bengal,6,13
230174,718860,79,13,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,3,10
23064,6859891,66,13,single,rented,no,Psychologist,Raipur,Chhattisgarh,11,13
186324,8338316,79,10,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,10,11
216175,2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11
90688,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11
14225,2400228,24,1,single,rented,yes,Technology_specialist,Bhiwani,Haryana,1,12
74997,3391399,72,0,single,rented,no,Flight_attendant,Guntakal,Andhra_Pradesh,0,11
132971,8141031,23,17,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,3,11
223619,6467941,60,3,single,rented,no,Software_Developer,Rampur,Uttar_Pradesh,3,13
186569,8800657,52,11,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,4,14
57855,3589662,42,18,single,rented,yes,Technical_writer,Bareilly,Uttar_Pradesh,13,13
1505,2282442,47,4,single,rented,yes,Petroleum_Engineer,Raipur,Chhattisgarh,4,13
128938,2556533,47,14,single,rented,yes,Drafter,Alappuzha,Kerala,3,11
232507,6346747,26,5,single,rented,no,Hotel_Manager,Panvel,Maharashtra,5,14
88465,854917,34,0,single,rented,no,Architect,Medininagar,Jharkhand,0,13
129360,5975878,56,17,married,rented,no,Financial_Analyst,Katihar,Bihar,6,11
217487,2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13
164414,6197216,69,2,single,rented,no,Analyst,Agra,Uttar_Pradesh,2,13
82404,6287737,42,3,single,rented,yes,Civil_servant,Thrissur,Kerala,3,14
159400,2888327,52,19,single,rented,yes,Drafter,Hajipur[31],Bihar,8,12
120710,8808026,39,9,single,rented,no,Geologist,Bareilly,Uttar_Pradesh,8,13
217165,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14
157905,9768782,61,10,single,rented,yes,Surveyor,Hajipur[31],Bihar,5,11
141428,2801975,72,4,single,rented,yes,Air_traffic_controller,Davanagere,Karnataka,4,11
52005,1165669,76,8,single,rented,yes,Army_officer,Parbhani,Maharashtra,8,12
155053,7239452,62,18,single,rented,yes,Civil_servant,Proddatur,Andhra_Pradesh,5,13
188110,4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14
178975,8817640,34,5,single,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,5,13
55934,6409024,65,17,single,rented,yes,Architect,Vasai-Virar,Maharashtra,7,14
5706,2111682,31,19,single,norent_noown,no,Technology_specialist,Bareilly,Uttar_Pradesh,9,14
226371,6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11
230910,8534057,58,10,single,rented,no,Civil_servant,Burhanpur,Madhya_Pradesh,9,14
180991,5497030,35,19,single,owned,no,Petroleum_Engineer,Surat,Gujarat,11,10
108000,5697835,55,14,single,owned,no,Designer,Maheshtala,West_Bengal,6,14
193080,4581003,33,14,single,rented,no,Firefighter,Mirzapur,Uttar_Pradesh,4,13
94240,9981206,61,18,single,rented,no,Comedian,Bhagalpur,Bihar,12,10
159355,2412895,60,13,single,rented,no,Civil_engineer,Anand,Gujarat,4,13
56110,7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10
25425,4807050,25,20,single,rented,no,Lawyer,Orai,Uttar_Pradesh,3,14
29277,1238515,66,4,single,rented,yes,Civil_engineer,Belgaum,Karnataka,4,13
32720,5824731,61,7,single,rented,yes,Financial_Analyst,Sirsa,Haryana,6,14
21071,204679,48,4,single,rented,yes,Statistician,Sambalpur,Odisha,4,13
40981,2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13
137357,635224,69,7,single,rented,yes,Technician,Vijayawada,Andhra_Pradesh,7,12
222336,2968373,29,20,single,rented,no,Chartered_Accountant,Purnia[26],Bihar,11,12
2435,2087528,66,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12
184804,4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12
68942,1380103,33,1,single,rented,yes,Dentist,Solapur,Maharashtra,1,10
44114,5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra_Pradesh,0,13
185391,9840303,24,4,single,owned,no,Aviator,Gudivada,Andhra_Pradesh,4,11
229551,7465121,37,2,single,rented,yes,Microbiologist,Siliguri,West_Bengal,2,12
248878,6510098,42,11,single,rented,no,Technician,Vadodara,Gujarat,11,11
13252,1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10
182917,9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13
5181,7334800,75,3,single,rented,no,Chartered_Accountant,Kota[6],Rajasthan,3,12
100942,7187813,47,2,single,rented,no,Flight_attendant,Parbhani,Maharashtra,2,13
130569,3450249,67,6,single,norent_noown,no,Web_designer,Junagadh,Gujarat,6,13
211155,6570794,55,4,single,rented,no,Engineer,Madurai,Tamil_Nadu,4,13
84104,4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14
229263,8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13
198776,4493857,68,3,single,norent_noown,no,Army_officer,Rewa,Madhya_Pradesh,3,13
169807,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
82605,7995055,70,11,single,rented,yes,Design_Engineer,Phusro,Jharkhand,6,14
35444,2774442,24,11,married,norent_noown,no,Mechanical_engineer,Karawal_Nagar,Delhi,11,14
117189,2712929,73,2,single,rented,no,Financial_Analyst,Ahmednagar,Maharashtra,2,10
230010,842194,27,16,single,rented,no,Engineer,Guna,Madhya_Pradesh,10,11
246766,3716674,47,14,single,rented,no,Chef,Saharsa[29],Bihar,8,13
30168,8331889,63,0,single,rented,no,Industrial_Engineer,Noida,Uttar_Pradesh,0,11
200829,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13
159405,3884230,25,13,single,rented,no,Scientist,Nagercoil,Tamil_Nadu,10,11
36402,5214871,29,19,married,rented,no,Scientist,Karimnagar,Telangana,13,12
113328,4435181,25,19,single,rented,no,Consultant,Bhalswa_Jahangir_Pur,Delhi,12,13
150311,1335498,22,1,single,rented,no,Statistician,Maheshtala,West_Bengal,1,10
166093,8253120,38,17,single,rented,yes,Hotel_Manager,Dehri[30],Bihar,8,10
113476,9264415,51,10,single,rented,yes,Physician,"Khora,_Ghaziabad",Uttar_Pradesh,10,11
9317,8030487,62,3,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
127737,207067,61,18,single,rented,no,Aviator,Ranchi,Jharkhand,12,10
87023,708755,59,4,single,rented,no,Industrial_Engineer,Bhavnagar,Gujarat,4,14
196431,853458,78,19,single,owned,no,Economist,Kanpur,Uttar_Pradesh,12,12
208270,8934196,51,18,single,owned,no,Chemical_engineer,Kumbakonam,Tamil_Nadu,3,10
172935,8110051,58,0,single,rented,yes,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,0,13
138052,1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11
166353,3148837,37,17,single,rented,yes,Psychologist,Bhagalpur,Bihar,13,13
251503,8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13
22036,4974476,43,18,single,rented,no,Army_officer,Ranchi,Jharkhand,3,10
199911,7098144,60,1,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,1,13
152130,2391564,46,15,single,rented,yes,Statistician,Thoothukudi,Tamil_Nadu,5,11
206552,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
165632,572808,67,2,single,rented,no,Software_Developer,Kirari_Suleman_Nagar,Delhi,2,13
94503,5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12
209026,9038552,76,7,single,rented,yes,Technology_specialist,Ujjain,Madhya_Pradesh,4,14
242109,548714,41,11,single,rented,no,Statistician,Kolhapur,Maharashtra,11,11
4282,7667206,74,17,married,rented,no,Surgeon,Siwan[32],Bihar,9,12
135114,3840953,57,4,single,rented,yes,Graphic_Designer,Narasaraopet,Andhra_Pradesh,4,12
182160,8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11
167076,8386323,22,14,single,rented,yes,Surgeon,Katni,Madhya_Pradesh,12,10
58229,7125924,77,5,single,rented,no,Architect,Alwar,Rajasthan,5,13
250995,2185636,56,17,single,rented,yes,Comedian,Jaipur,Rajasthan,6,14
103816,3460313,77,18,single,rented,yes,Lawyer,Aligarh,Uttar_Pradesh,11,12
249030,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra_Pradesh,3,10
18565,2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12
201272,3038020,30,15,single,rented,yes,Firefighter,Bhusawal,Maharashtra,4,10
78678,7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14
230495,191452,53,1,single,owned,yes,Software_Developer,Tinsukia,Assam,1,12
156939,8602683,46,1,married,rented,no,Web_designer,Bangalore,Karnataka,1,10
187666,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13
170594,5886958,60,16,single,rented,no,Analyst,Agra,Uttar_Pradesh,3,10
14841,2579337,41,6,married,rented,no,Chef,Saharsa[29],Bihar,6,12
230918,8492379,28,16,single,rented,no,Computer_hardware_engineer,Surendranagar_Dudhrej,Gujarat,14,11
134035,8755938,42,20,single,rented,yes,Biomedical_Engineer,Delhi_city,Delhi,14,13
246834,1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14
120650,7829826,58,6,single,rented,yes,Web_designer,Karimnagar,Telangana,6,11
93865,7584472,37,20,single,rented,no,Surveyor,Bharatpur,Rajasthan,12,11
74558,205482,49,4,single,rented,no,Technical_writer,Mangalore,Karnataka,4,11
54927,4770895,55,12,single,rented,yes,Technology_specialist,Panihati,West_Bengal,8,14
154810,8899778,21,6,single,rented,yes,Librarian,Warangal[11][12],Telangana,6,11
112588,2197462,70,5,single,rented,no,Technician,Kamarhati,West_Bengal,5,11
216556,7651121,64,13,single,owned,no,Graphic_Designer,Nagpur,Maharashtra,6,13
6171,6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11
47445,9545124,29,2,single,rented,yes,Mechanical_engineer,Pondicherry,Puducherry,2,11
225122,8653449,66,0,single,rented,no,Chemical_engineer,Thrissur,Kerala,0,13
90205,4786725,24,11,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,7,11
75887,2579337,41,6,married,rented,no,Chef,Saharsa[29],Bihar,6,12
142150,6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11
57429,1900932,69,11,single,rented,no,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10
218214,2368485,27,10,single,norent_noown,no,Army_officer,Kharagpur,West_Bengal,7,12
164335,5659276,66,19,single,rented,no,Analyst,Patiala,Punjab,9,14
112684,127445,55,12,single,rented,no,Scientist,Bhatpara,West_Bengal,12,11
90898,8019114,73,17,single,rented,no,Artist,Srinagar,Jammu_and_Kashmir,9,14
67277,8717303,55,10,single,rented,no,Drafter,Dewas,Madhya_Pradesh,10,13
158962,1207390,43,4,single,rented,no,Computer_operator,Coimbatore,Tamil_Nadu,3,14
175548,9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14
224247,7098144,60,1,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,1,13
55936,6650638,47,19,single,rented,yes,Technical_writer,Anand,Gujarat,12,13
120472,2408148,59,10,single,rented,no,Architect,Solapur,Maharashtra,7,11
172145,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14
128317,4536797,69,8,single,rented,no,Consultant,Mathura,Uttar_Pradesh,4,11
3321,3468270,68,12,single,norent_noown,yes,Dentist,Rourkela,Odisha,6,14
48098,9684725,42,8,single,rented,no,Chef,Munger,Bihar,3,13
33453,7432585,24,15,single,rented,no,Flight_attendant,Hospet,Karnataka,13,11
97275,7364088,74,5,single,rented,no,Technical_writer,Imphal,Manipur,5,11
233070,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
105767,3983496,76,1,single,rented,no,Statistician,Karawal_Nagar,Delhi,1,12
52426,1673702,69,5,single,rented,no,Fashion_Designer,Pune,Maharashtra,5,14
71220,5539169,30,6,married,rented,no,Comedian,Vijayawada,Andhra_Pradesh,6,13
51745,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11
94174,7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12
181910,5768871,47,11,single,rented,no,Civil_servant,Tiruchirappalli[10],Tamil_Nadu,3,14
133715,26989,72,17,single,rented,yes,Architect,Kota[6],Rajasthan,5,13
191332,1161306,32,5,single,rented,no,Psychologist,Chittoor[28],Andhra_Pradesh,5,10
